"((MappedByteBuffer) super.buf).load();"	"* (non-Javadoc)"	+15-38;
"+ serial.getClass().getSimpleName() + , file declares"	"// @Test"	+8-53;
"// @Test"	"// Compute the stats"	>3-5+17;
"// Compute the stats"	"// Copy the ops"	>5-15+10;
"// Copy the ops"	"// S D I N"	>3-12+7;
"// S D I N"	"// Write the header"	>3-7+16;
"// Write the header"	"// bump the pair into the ready queue"	>3-16+34;
"// bump the pair into the ready queue"	"// construct a task and submit it to the pool"	>3-16+31>7-11+4;
"// construct a task and submit it to the pool"	"// magic"	>3-42+5;
"// magic"	"// mark entry costs"	>5-3+14;
"// mark entry costs"	"// strange switch fallthrough?"	>3-16+27;
"// strange switch fallthrough?"	"// version"	>3-27+7;
"// version"	"@Deprecated"	+11-10;
"@Deprecated"	"@Override"	+9-11;
"@Override"	"@Parameters()"	+13-9;
"@Parameters()"	"@RunWith(Parameterized.class)"	>1+8>9-3+11;
"@RunWith(Parameterized.class)"	"@SuppressWarnings(resource)"	+27-29;
"@SuppressWarnings(resource)"	"@SuppressWarnings({ rawtypes, unchecked })"	>18-9+24;
"@SuppressWarnings({ rawtypes, unchecked })"	"@Test"	+5-42;
"@Test"	"Assert.assertEquals(-1, DefaultSerialization.getInstance().readLong(din));"	+74-5;
"Assert.assertEquals(-1, DefaultSerialization.getInstance().readLong(din));"	"Assert.assertEquals(-159, DefaultSerialization.getInstance().readLong(din));"	>22+2>52;
"Assert.assertEquals(-159, DefaultSerialization.getInstance().readLong(din));"	"Assert.assertEquals(1, DefaultSerialization.getInstance().readLong(din));"	>20-4+1>52;
"Assert.assertEquals(1, DefaultSerialization.getInstance().readLong(din));"	"Assert.assertEquals(159, DefaultSerialization.getInstance().readLong(din));"	>21+2>52;
"Assert.assertEquals(159, DefaultSerialization.getInstance().readLong(din));"	"Assert.assertEquals(Integer.MAX_VALUE + 1L, DefaultSerialization.getInstance().readLong(din));"	>20-3+22>52;
"Assert.assertEquals(Integer.MAX_VALUE + 1L, DefaultSerialization.getInstance().readLong(din));"	"Assert.assertEquals(Integer.MIN_VALUE - 1L, DefaultSerialization.getInstance().readLong(din));"	>29-2+2>7-1+1>55;
"Assert.assertEquals(Integer.MIN_VALUE - 1L, DefaultSerialization.getInstance().readLong(din));"	"Assert.assertEquals(new String(target), new String(result));"	>20-71+37>3;
"Assert.assertEquals(new String(target), new String(result));"	"Assert.assertEquals(summary, g.queue().consummerize());"	>20-37+32>3;
"Assert.assertEquals(summary, g.queue().consummerize());"	"Assert.assertEquals(target, new String(bout.toByteArray()));"	>20-32+37>3;
"Assert.assertEquals(target, new String(bout.toByteArray()));"	"Assert.assertEquals(target, new String(result));"	>39-18+6>3;
"Assert.assertEquals(target, new String(result));"	"Assert.assertTrue(Arrays.equals(target, result));"	>13-1+13>14-11>9;
"Assert.assertTrue(Arrays.equals(target, result));"	"Assert.assertTrue(Arrays.equals(target.toByteArray(), result.toByteArray()));"	>38+14>8+14>3;
"Assert.assertTrue(Arrays.equals(target.toByteArray(), result.toByteArray()));"	"BadiffFileDiff bd = new BadiffFileDiff(File.createTempFile(badiff, .tmp));"	+71-74>3;
"BadiffFileDiff bd = new BadiffFileDiff(File.createTempFile(badiff, .tmp));"	"BadiffFileDiff diff = new BadiffFileDiff(args[1]);"	>15-2+4>22-33+7>2;
"BadiffFileDiff diff = new BadiffFileDiff(args[1]);"	"BadiffFileDiff.Header header = diff.header();"	>14+16>5-29+8>2;
"BadiffFileDiff.Header header = diff.header();"	"BadiffFileDiff.Optional opt = header.getOptional();"	>15-21+15>6+12>3;
"BadiffFileDiff.Optional opt = header.getOptional();"	"BadiffFileDiff.Stats stats = header.getStats();"	>15-12+11>13-8+5>3;
"BadiffFileDiff.Stats stats = header.getStats();"	"BadiffFileDiff.store(out, DefaultSerialization.getInstance(), opt, diff.queue());"	>15-30+64>2;
"BadiffFileDiff.store(out, DefaultSerialization.getInstance(), opt, diff.queue());"	"BufferedReader br = new BufferedReader(new FileReader(java));"	+58-78>3;
"BufferedReader br = new BufferedReader(new FileReader(java));"	"BufferedReader br = new BufferedReader(new InputStreamReader(InertialGraphBehaviorTest.class.getResourceAsStream(edit.txt)));"	>43-4+11>7-4+61>3;
"BufferedReader br = new BufferedReader(new InputStreamReader(InertialGraphBehaviorTest.class.getResourceAsStream(edit.txt)));"	"BufferedReader br = new BufferedReader(new InputStreamReader(InertialGraphBehaviorTest.class.getResourceAsStream(inertial.txt)));"	>113-4+8>8;
"BufferedReader br = new BufferedReader(new InputStreamReader(InertialGraphBehaviorTest.class.getResourceAsStream(inertial.txt)));"	"Byte b1 = o1.getOp();"	+19-127>2;
"Byte b1 = o1.getOp();"	"Byte b2 = o2.getOp();"	>6-6+6>9;
"Byte b2 = o2.getOp();"	"ByteArrayInputStream b = new ByteArrayInputStream(buf);"	>4-15+49>2;
"ByteArrayInputStream b = new ByteArrayInputStream(buf);"	"ByteArrayOutputStream b = new ByteArrayOutputStream();"	>9-2+3>27-2+3>10-3>2;
"ByteArrayOutputStream b = new ByteArrayOutputStream();"	"ByteArrayOutputStream bout = new ByteArrayOutputStream();"	>23+3>31;
"ByteArrayOutputStream bout = new ByteArrayOutputStream();"	"ByteArrayOutputStream buf = new ByteArrayOutputStream();"	>23-3+2>31;
"ByteArrayOutputStream buf = new ByteArrayOutputStream();"	"ByteArrayOutputStream orig = new ByteArrayOutputStream(SIZE);"	>22-3+4>29+4>2;
"ByteArrayOutputStream orig = new ByteArrayOutputStream(SIZE);"	"ByteArrayOutputStream out = new ByteArrayOutputStream();"	>23-3+2>29-4>2;
"ByteArrayOutputStream out = new ByteArrayOutputStream();"	"ByteArrayOutputStream result = new ByteArrayOutputStream();"	>22-2+5>32;
"ByteArrayOutputStream result = new ByteArrayOutputStream();"	"ByteArrayOutputStream result = new ByteArrayOutputStream(SIZE);"	>57+4>2;
"ByteArrayOutputStream result = new ByteArrayOutputStream(SIZE);"	"ByteArrayOutputStream target = new ByteArrayOutputStream(SIZE);"	>22-5+5>36;
"ByteArrayOutputStream target = new ByteArrayOutputStream(SIZE);"	"CHUNK);"	+5-61>2;
"CHUNK);"	"Collections.reverse(ops);"	+23-5>2;
"Collections.reverse(ops);"	"Collections.sort(filtering, OP_ORDER);"	>12-11+24>2;
"Collections.sort(filtering, OP_ORDER);"	"DataInputInputStream din = new DataInputInputStream(ext);"	+55-36>2;
"DataInputInputStream din = new DataInputInputStream(ext);"	"DataInputStream din = new DataInputStream(new ByteArrayInputStream(bout.toByteArray()));"	>4-5>31+20>12-3+19>2;
"DataInputStream din = new DataInputStream(new ByteArrayInputStream(bout.toByteArray()));"	"DataInputStream in = new DataInputStream(new FileInputStream(this));"	>16-1>29-9+4>12-18+4>3;
"DataInputStream in = new DataInputStream(new FileInputStream(this));"	"DataOutputOutputStream dout = new DataOutputOutputStream(out);"	>4-2+9>10-2+4>11-22+9>10-5+3>2;
"DataOutputOutputStream dout = new DataOutputOutputStream(out);"	"DataOutputStream dout = new DataOutputStream(bout);"	>4-6>28-6>13+1>5;
"DataOutputStream dout = new DataOutputStream(bout);"	"DataOutputStream out = new DataOutputStream(new FileOutputStream(this));"	>17-1>27-4+26>2;
"DataOutputStream out = new DataOutputStream(new FileOutputStream(this));"	"DataOutputStream self = new DataOutputStream(new FileOutputStream(this));"	>17-3+4>52;
"DataOutputStream self = new DataOutputStream(new FileOutputStream(this));"	"DefaultSerialization.getInstance().writeLong(dout, -1);"	+53-71>2;
"DefaultSerialization.getInstance().writeLong(dout, -1);"	"DefaultSerialization.getInstance().writeLong(dout, -159);"	>53+2>2;
"DefaultSerialization.getInstance().writeLong(dout, -159);"	"DefaultSerialization.getInstance().writeLong(dout, 1);"	>51-4+1>2;
"DefaultSerialization.getInstance().writeLong(dout, 1);"	"DefaultSerialization.getInstance().writeLong(dout, 159);"	>52+2>2;
"DefaultSerialization.getInstance().writeLong(dout, 159);"	"DefaultSerialization.getInstance().writeLong(dout, Integer.MAX_VALUE + 1L);"	>51-3+22>2;
"DefaultSerialization.getInstance().writeLong(dout, Integer.MAX_VALUE + 1L);"	"DefaultSerialization.getInstance().writeLong(dout, Integer.MIN_VALUE - 1L);"	>60-2+2>7-1+1>5;
"DefaultSerialization.getInstance().writeLong(dout, Integer.MIN_VALUE - 1L);"	"Diffs.apply(diff, orig, target);"	+30-73>2;
"Diffs.apply(diff, orig, target);"	"Diffs.apply(new UndoOpQueue(diff.queue()), target, orig);"	>12-10+29>8+6>2;
"Diffs.apply(new UndoOpQueue(diff.queue()), target, orig);"	"DigestInputStream digin = new DigestInputStream("	>2-55+46;
"DigestInputStream digin = new DigestInputStream("	"DigestInputStream digin = new DigestInputStream(new FileInputStream(file), digest);"	>48+35;
"DigestInputStream digin = new DigestInputStream(new FileInputStream(file), digest);"	"DigestInputStream digin = new DigestInputStream(new RandomInputStream(orig), Digests.defaultDigest());"	>52-4+6>12-8+23>5+2>2;
"DigestInputStream digin = new DigestInputStream(new RandomInputStream(orig), Digests.defaultDigest());"	"DigestOutputStream digout = new DigestOutputStream(new NoopOutputStream(), Digests.defaultDigest());"	>6-2+3>13-2+3>13-2+3>14-8+7>10-4>28;
"DigestOutputStream digout = new DigestOutputStream(new NoopOutputStream(), Digests.defaultDigest());"	"DigestOutputStream digout = null;"	>29-71+4;
"DigestOutputStream digout = null;"	"Digests.digest(opt.getHashAlgorithm()));"	>6-27+34;
"Digests.digest(opt.getHashAlgorithm()));"	"EditGraph g = new EditGraph((orig.length + 1) * (target.length + 1));"	+66-37>3;
"EditGraph g = new EditGraph((orig.length + 1) * (target.length + 1));"	"File orig = File.createTempFile(orig, .tmp);"	+42-67>2;
"File orig = File.createTempFile(orig, .tmp);"	"File orig = File.createTempFile(target.getName(), .orig);"	>32+19>4-6>2;
"File orig = File.createTempFile(target.getName(), .orig);"	"File orig = new File(args[2]);"	>12-43+16>2;
"File orig = new File(args[2]);"	"File target = File.createTempFile(orig.getName(), .target);"	>5-23+52>2;
"File target = File.createTempFile(orig.getName(), .target);"	"File target = File.createTempFile(target, .tmp);"	>34-17>6+6>2;
"File target = File.createTempFile(target, .tmp);"	"File target = new File(args[3]);"	>14-32+16>2;
"File target = new File(args[3]);"	"File tmp = new File(target.getParentFile(), target.getName() + .patching);"	>6-5+2>12-7+52>2;
"File tmp = new File(target.getParentFile(), target.getName() + .patching);"	"FileDiff fd = FileDiffs.mdiff(orig, target);"	>4-38+30>8-22>2;
"FileDiff fd = FileDiffs.mdiff(orig, target);"	"FileDiff fd = new FileDiff(File.createTempFile(filediff, .diff));"	>13+4>9-20+37>2;
"FileDiff fd = new FileDiff(File.createTempFile(filediff, .diff));"	"FileDiff fd = new FileDiff(File.createTempFile(filediff, .tmp));"	>58-4+3>3;
"FileDiff fd = new FileDiff(File.createTempFile(filediff, .tmp));"	"FileDiff fd = new FileDiff(File.createTempFile(orig.getName(), .diff));"	>47-14+21>3;
"FileDiff fd = new FileDiff(File.createTempFile(orig.getName(), .diff));"	"FileDiff fd = new FileDiff(File.createTempFile(orig.getName(), .udiff));"	>64+1>7;
"FileDiff fd = new FileDiff(File.createTempFile(orig.getName(), .udiff));"	"FileDiff md = new FileDiff(File.createTempFile(FileDiff, .tmp));"	>9-1+1>37-22+14>3;
"FileDiff md = new FileDiff(File.createTempFile(FileDiff, .tmp));"	"FileDiff tmp = new FileDiff(File.createTempFile(filediff, .tmp));"	>9-2+3>36-5+5>12;
"FileDiff tmp = new FileDiff(File.createTempFile(filediff, .tmp));"	"FileDiff tmp = new FileDiff(getParentFile(), getName() + .tmp);"	>28-29+28>5-1>2;
"FileDiff tmp = new FileDiff(getParentFile(), getName() + .tmp);"	"FileDiff ud = new FileDiff(File.createTempFile(udiff, .udiff));"	>9-3+2>16-33+34>2;
"FileDiff ud = new FileDiff(File.createTempFile(udiff, .udiff));"	"FileDiff ud = new FileDiff(File.createTempFile(undo, .undo));"	>48-12+10>3;
"FileDiff ud = new FileDiff(File.createTempFile(undo, .undo));"	"FileInputStream in = new FileInputStream(this);"	>4-7+14>11-37+16>2;
"FileInputStream in = new FileInputStream(this);"	"FileInputStream oin = new FileInputStream(orig);"	>16+1>25-4+4>2;
"FileInputStream oin = new FileInputStream(orig);"	"FileInputStream tin = new FileInputStream(target);"	>16-1+1>25-4+6>2;
"FileInputStream tin = new FileInputStream(target);"	"FileOutputStream bdo = new FileOutputStream(bd);"	>4-2+3>10-3+3>11-2+3>10-6+2>2;
"FileOutputStream bdo = new FileOutputStream(bd);"	"FileOutputStream out = new FileOutputStream(target);"	>17-3+3>24-2+6>2;
"FileOutputStream out = new FileOutputStream(target);"	"FileOutputStream out = new FileOutputStream(this);"	>45-5+3>2;
"FileOutputStream out = new FileOutputStream(this);"	"Graph g = new EditGraph((orig.length() + 1) * (target.length() + 1));"	+7-20>7-21+53>2;
"Graph g = new EditGraph((orig.length() + 1) * (target.length() + 1));"	"Graph g = new InertialGraph((orig.length() + 1) * (target.length() + 1));"	>14-4+8>51;
"Graph g = new InertialGraph((orig.length() + 1) * (target.length() + 1));"	"Graph graph = new InertialGraph(200 * 200);"	>7+4>21-43+9>2;
"Graph graph = new InertialGraph(200 * 200);"	"Hash mismatch on original, expected"	+35-43;
"Hash mismatch on original, expected"	"Hash mismatch on target, expected"	>17-8+6>10;
"Hash mismatch on target, expected"	"Header header = header();"	+25-33;
"Header header = header();"	"Header header = new Header();"	>16-1+5>8;
"Header header = new Header();"	"Header header = readHeader(in, serial);"	>16-4+4>7+10>2;
"Header header = readHeader(in, serial);"	"Incompatible serialization; expected"	+12-30>7-2+17;
"Incompatible serialization; expected"	"InertialGraph ig = new InertialGraph((orig.length + 1) * (target.length + 1));"	>2-34+76;
"InertialGraph ig = new InertialGraph((orig.length + 1) * (target.length + 1));"	"InputStream in = new FileInputStream(this);"	>2-14+12>7-53+20>2;
"InputStream in = new FileInputStream(this);"	"InputStream in = new RandomInputStream(orig);"	>21-4+6>12-4+4>2;
"InputStream in = new RandomInputStream(orig);"	"InputStream oin = new FileInputStream(orig);"	>12+1>9-6+4>18;
"InputStream oin = new FileInputStream(orig);"	"InputStream random = new FileInputStream(/dev/urandom);"	>12-3+6>23-4+12>2;
"InputStream random = new FileInputStream(/dev/urandom);"	"InputStream tin = new FileInputStream(target);"	>12-6+3>23-12+6>2;
"InputStream tin = new FileInputStream(target);"	"Iterator<String> si = gatherStrings().iterator();"	+47-44>2;
"Iterator<String> si = gatherStrings().iterator();"	"List<Object[]> p = new ArrayList<Object[]>();"	+42-46>3;
"List<Object[]> p = new ArrayList<Object[]>();"	"List<Op> ops = new ArrayList<Op>();"	>6-10+6>18-7+1>4;
"List<Op> ops = new ArrayList<Op>();"	"List<Op> ops = rlist();"	>15-17+5>3;
"List<Op> ops = rlist();"	"List<Op> rdiff = q.drainTo(new ArrayList<Op>());"	>9-12+37>2;
"List<Op> rdiff = q.drainTo(new ArrayList<Op>());"	"List<Op> ret = new ArrayList<Op>();"	>10-17+5>18-1>2;
"List<Op> ret = new ArrayList<Op>();"	"MappedByteBuffer obuf = oin.getChannel().map(MapMode.READ_ONLY, 0, orig.length());"	+80-33>2;
"MappedByteBuffer obuf = oin.getChannel().map(MapMode.READ_ONLY, 0, orig.length());"	"MappedByteBuffer tbuf = oin.getChannel().map(MapMode.READ_ONLY, 0, target.length());"	>17-1+1>49-4+6>11;
"MappedByteBuffer tbuf = oin.getChannel().map(MapMode.READ_ONLY, 0, target.length());"	"MemoryDiff emd = new MemoryDiff(g.queue());"	+39-80>4;
"MemoryDiff emd = new MemoryDiff(g.queue());"	"MemoryDiff imd = new MemoryDiff(new OneWayOpQueue(ig.queue()));"	>11-1+1>20+19>8+1>3;
"MemoryDiff imd = new MemoryDiff(new OneWayOpQueue(ig.queue()));"	"MemoryDiff md = Serials.deserialize(DefaultSerialization.getInstance(), MemoryDiff.class, diff);"	>11-1>5-3+55>11-30+12>2;
"MemoryDiff md = Serials.deserialize(DefaultSerialization.getInstance(), MemoryDiff.class, diff);"	"MemoryDiff md = new MemoryDiff();"	>16-55+3>11-12+1>2;
"MemoryDiff md = new MemoryDiff();"	"MemoryDiff md = new MemoryDiff(diff);"	>31+4>2;
"MemoryDiff md = new MemoryDiff(diff);"	"MemoryDiff md = new MemoryDiff(q);"	>31-4+1>2;
"MemoryDiff md = new MemoryDiff(q);"	"MemoryDiff rwd = new MemoryDiff(q);"	>11-1+2>22;
"MemoryDiff rwd = new MemoryDiff(q);"	"Op delete = filtering.get(0);"	+27-33>2;
"Op delete = filtering.get(0);"	"Op delete = filtering.get(1);"	>26-1+1>2;
"Op delete = filtering.get(1);"	"Op delete = null;"	>12-17+5;
"Op delete = null;"	"Op delete;"	>9-7>1;
"Op delete;"	"Op e = chain.peekFirst().poll();"	>3-7+29;
"Op e = chain.peekFirst().poll();"	"Op e = filtering.get(0);"	>7-23+15>2;
"Op e = filtering.get(0);"	"Op e = filtering.remove(0);"	>17-3+6>4;
"Op e = filtering.remove(0);"	"Op e = header.serial.readObject(self, Op.class);"	>7-18+39>2;
"Op e = header.serial.readObject(self, Op.class);"	"Op e = input.poll();"	>7-39+11>2;
"Op e = input.poll();"	"Op e = null;"	>7-13+5;
"Op e = null;"	"Op e = ops.next();"	>7-5+11;
"Op e = ops.next();"	"Op e = pipe.poll();"	>7-8+9>3;
"Op e = pipe.poll();"	"Op e = prepared.pollFirst();"	>8-3+7>5+5>3;
"Op e = prepared.pollFirst();"	"Op e = q.poll();"	>7-8+1>5-5>3;
"Op e = q.poll();"	"Op e = serial.readObject(in, Op.class);"	>7-7+30>2;
"Op e = serial.readObject(in, Op.class);"	"Op e = serial.readObject(self, Op.class);"	>25-2+4>12;
"Op e = serial.readObject(self, Op.class);"	"Op e = source.poll();"	>8-31+11>2;
"Op e = source.poll();"	"Op e1 = filtering.remove(0);"	>4-15+22>2;
"Op e1 = filtering.remove(0);"	"Op e2 = filtering.remove(0);"	>4-1+1>23;
"Op e2 = filtering.remove(0);"	"Op e;"	>4-23>1;
"Op e;"	"Op insert = filtering.get(0);"	>3-2+26;
"Op insert = filtering.get(0);"	"Op insert = filtering.get(1);"	>26-1+1>2;
"Op insert = filtering.get(1);"	"Op insert = null;"	>12-17+5;
"Op insert = null;"	"Op insert;"	>9-7>1;
"Op insert;"	"Op n1 = filtering.remove(0);"	>3-7+25;
"Op n1 = filtering.remove(0);"	"Op n2 = filtering.remove(0);"	>4-1+1>23;
"Op n2 = filtering.remove(0);"	"Op op = new Op();"	>3-23+12>2;
"Op op = new Op();"	"Op u;"	>3-14+2;
"Op u;"	"OpQueue diff = Diffs.queue(orig.getBytes(), target.getBytes());"	>2-3+61;
"OpQueue diff = Diffs.queue(orig.getBytes(), target.getBytes());"	"OpQueue graphed = new ReplaceOpQueue(delete.getData(), insert.getData());"	>8-51+61>4;
"OpQueue graphed = new ReplaceOpQueue(delete.getData(), insert.getData());"	"OpQueue q = diff.queue();"	>8-24+10>5-34>2;
"OpQueue q = diff.queue();"	"OpQueue q = graph.queue();"	>12-4+5>9;
"OpQueue q = graph.queue();"	"OpQueue q = new BufferChunkingOpQueue(obuf, tbuf);"	>12-7+21>5+10>2;
"OpQueue q = new BufferChunkingOpQueue(obuf, tbuf);"	"OpQueue q = new ListOpQueue(ops);"	>16-14+4>9-9+2>2;
"OpQueue q = new ListOpQueue(ops);"	"OpQueue q = new ReplaceOpQueue(orig, target);"	>16-4+7>9-2+11>2;
"OpQueue q = new ReplaceOpQueue(orig, target);"	"OpQueue q = new ReplaceOpQueue(orig.getBytes(), target.getBytes());"	>35+11>8+11>2;
"OpQueue q = new ReplaceOpQueue(orig.getBytes(), target.getBytes());"	"OpQueue q = new StreamChunkingOpQueue("	>16-7+14>8-36;
"OpQueue q = new StreamChunkingOpQueue("	"OpQueue q = queue();"	>12-21+1>5+2;
"OpQueue q = queue();"	"OpQueue q = tmp.queue();"	>12+4>8;
"OpQueue q = tmp.queue();"	"OpQueue q;"	>9-14>1;
"OpQueue q;"	"OpQueue rq = new GraphOpQueue();"	>8-2+24;
"OpQueue rq = new GraphOpQueue();"	"Optional opt = bd.header().getOptional();"	>2-27+36>3;
"Optional opt = bd.header().getOptional();"	"Optional opt = header.getOptional();"	>15-3>6-2>15;
"Optional opt = header.getOptional();"	"Optional opt = new Optional();"	>15-10+4>11;
"Optional opt = new Optional();"	"Optional opt = null;"	>16-14+4;
"Optional opt = null;"	"OutputStream out = new FileOutputStream(tmp);"	+45-20;
"OutputStream out = new FileOutputStream(tmp);"	"OutputStream out;"	>16-28>1;
"OutputStream out;"	"RandomInputStream oin = new RandomInputStream(orig);"	+8-3>11-3+33;
"RandomInputStream oin = new RandomInputStream(orig);"	"RandomInputStream tin = new RandomInputStream(target);"	>18-1+1>27-4+6>2;
"RandomInputStream tin = new RandomInputStream(target);"	"Set<String> strings = new TreeSet<String>();"	+19-21>7-24+16>2;
"Set<String> strings = new TreeSet<String>();"	"Stats stats = computeStats(tmp);"	+30-42>2;
"Stats stats = computeStats(tmp);"	"Stats stats = new Stats();"	>14-7+4>6-3>2;
"Stats stats = new Stats();"	"Streams.copy(digin, new NoopOutputStream());"	>2-22+40>2;
"Streams.copy(digin, new NoopOutputStream());"	"Streams.copy(din, bdo);"	>15-27+6>2;
"Streams.copy(din, bdo);"	"Streams.copy(in, out);"	>13-8+7>2;
"Streams.copy(in, out);"	"Streams.copy(in, out, length);"	>20+8>2;
"Streams.copy(in, out, length);"	"Streams.copy(orig, target, run);"	>13-15+17>2;
"Streams.copy(orig, target, run);"	"Streams.copy(random, out = new FileOutputStream(orig), SIZE); out.close();"	>13-17+59>2;
"Streams.copy(random, out = new FileOutputStream(orig), SIZE); out.close();"	"Streams.copy(random, out = new FileOutputStream(target), SIZE); out.close();"	>48-4+6>22;
"Streams.copy(random, out = new FileOutputStream(target), SIZE); out.close();"	"String next = si.next();"	>3-70+18>3;
"String next = si.next();"	"String orig = 12345678901234567890abcdefghjiklmnopqrstuvwxyz;"	>7-17+54;
"String orig = 12345678901234567890abcdefghjiklmnopqrstuvwxyz;"	"String orig = Hello world!;"	>14-47+13;
"String orig = Hello world!;"	"String prev = si.next();"	>7-20+17;
"String prev = si.next();"	"String target = Hellish cruel world!;"	>7-17+30;
"String target = Hellish cruel world!;"	"String target = abcdefghjiklmnopqrstuvwxyz12345678901234567890;"	>16-21+47;
"String target = abcdefghjiklmnopqrstuvwxyz12345678901234567890;"	"StringBuilder sb = new StringBuilder();"	>6-57+33;
"StringBuilder sb = new StringBuilder();"	"String[] s = line.split(\t);"	>6-31+20>2;
"String[] s = line.split(\t);"	"System.arraycopy(ddata, dpos, data, 0, data.length);"	+50-26>2;
"System.arraycopy(ddata, dpos, data, 0, data.length);"	"System.arraycopy(e2.getData(), 0, data, e1.getData().length, e2.getData().length);"	>17-17+12>9+35>9;
"System.arraycopy(e2.getData(), 0, data, e1.getData().length, e2.getData().length);"	"System.arraycopy(idata, ipos, data, 0, data.length);"	>17-12+17>9-35>9;
"System.arraycopy(idata, ipos, data, 0, data.length);"	"System.arraycopy(orig, 0, xval, 1, orig.length);"	>17-26+22>9;
"System.arraycopy(orig, 0, xval, 1, orig.length);"	"System.arraycopy(target, 0, yval, 1, target.length);"	>17-10+12>8-4+6>9;
"System.arraycopy(target, 0, yval, 1, target.length);"	"System.out.print(\ + next + \\t);"	>7-43+24>2;
"System.out.print(\ + next + \\t);"	"System.out.print(\ + prev + \\t);"	>21-4+4>8;
"System.out.print(\ + prev + \\t);"	"System.out.println();"	>16-15+3>2;
"System.out.println();"	"System.out.println(Command and options required:);"	>19+29>2;
"System.out.println(Command and options required:);"	"System.out.println(Computed FileDiff for + SIZE + bytes in + TimeUnit.MILLISECONDS.convert(end - start, TimeUnit.NANOSECONDS) + ms);"	>22-26+108>2;
"System.out.println(Computed FileDiff for + SIZE + bytes in + TimeUnit.MILLISECONDS.convert(end - start, TimeUnit.NANOSECONDS) + ms);"	"System.out.println(Computed parallel graph diff for + SIZE + bytes in + TimeUnit.MILLISECONDS.convert(end - start, TimeUnit.NANOSECONDS) + ms);"	>28-5+16>99;
"System.out.println(Computed parallel graph diff for + SIZE + bytes in + TimeUnit.MILLISECONDS.convert(end - start, TimeUnit.NANOSECONDS) + ms);"	"System.out.println(Creating random input files);"	>20-120+25>3;
"System.out.println(Creating random input files);"	"System.out.println(Diffed + SIZE + bytes in + TimeUnit.MILLISECONDS.convert(end - start, TimeUnit.NANOSECONDS) + ms.);"	>19-27+97>2;
"System.out.println(Diffed + SIZE + bytes in + TimeUnit.MILLISECONDS.convert(end - start, TimeUnit.NANOSECONDS) + ms.);"	"System.out.println(Mapping input to RAM...);"	>19-96+22>3;
"System.out.println(Mapping input to RAM...);"	"System.out.println(Starting diff);"	>19-23+13>2;
"System.out.println(Starting diff);"	"System.out.println(\tApply a difference from DIFF_FILE to ORIG_FILE to generate TARGET_FILE);"	>19-8+9>5+58>2;
"System.out.println(\tApply a difference from DIFF_FILE to ORIG_FILE to generate TARGET_FILE);"	"System.out.println(\tCompute the difference between ORIG_FILE and TARGET_FILE and store in DIFF_FILE);"	>21-7+11>12-17+7>11-11+3>7+23>7;
"System.out.println(\tCompute the difference between ORIG_FILE and TARGET_FILE and store in DIFF_FILE);"	"System.out.println(\tDisplay statistics and optional data from DIFF_FILE);"	>21-69+41>12;
"System.out.println(\tDisplay statistics and optional data from DIFF_FILE);"	"System.out.println(diff DIFF_FILE ORIG_FILE TARGET_FILE);"	>19-43+4>5+22>7;
"System.out.println(diff DIFF_FILE ORIG_FILE TARGET_FILE);"	"System.out.println(diff: + diff.length);"	>23-32+15>2;
"System.out.println(diff: + diff.length);"	"System.out.println(edit diff length: + semd.length);"	>19-7+4>5+15>9;
"System.out.println(edit diff length: + semd.length);"	"System.out.println(edit-Diffed + SIZE + bytes in + TimeUnit.MILLISECONDS.convert(end - start, TimeUnit.NANOSECONDS) + ms.);"	>23-27+98>2;
"System.out.println(edit-Diffed + SIZE + bytes in + TimeUnit.MILLISECONDS.convert(end - start, TimeUnit.NANOSECONDS) + ms.);"	"System.out.println(emd);"	>20-101+2>2;
"System.out.println(emd);"	"System.out.println(graph.queue().consummerize());"	>19-3+28>2;
"System.out.println(graph.queue().consummerize());"	"System.out.println(header + data);"	>19-28+13>2;
"System.out.println(header + data);"	"System.out.println(imd);"	>19-13+3>2;
"System.out.println(imd);"	"System.out.println(inertial diff length: + simd.length);"	>19+25>3+7>2;
"System.out.println(inertial diff length: + simd.length);"	"System.out.println(inertial-Diffed + SIZE + bytes in + TimeUnit.MILLISECONDS.convert(end - start, TimeUnit.NANOSECONDS) + ms.);"	>27-27+98>2;
"System.out.println(inertial-Diffed + SIZE + bytes in + TimeUnit.MILLISECONDS.convert(end - start, TimeUnit.NANOSECONDS) + ms.);"	"System.out.println(info DIFF_FILE);"	>21-104+12>2;
"System.out.println(info DIFF_FILE);"	"System.out.println(md + : + Serials.serialize(DefaultSerialization.getInstance(), MemoryDiff.class, md).length);"	>19-14+91>2;
"System.out.println(md + : + Serials.serialize(DefaultSerialization.getInstance(), MemoryDiff.class, md).length);"	"System.out.println(md);"	>21-89>2;
"System.out.println(md);"	"System.out.println(new String(result));"	>19-2+18>2;
"System.out.println(new String(result));"	"System.out.println(patch DIFF_FILE ORIG_FILE TARGET_FILE);"	>19-18+37>2;
"System.out.println(patch DIFF_FILE ORIG_FILE TARGET_FILE);"	"System.out.println(rdiff);"	>19-37+5>2;
"System.out.println(rdiff);"	"System.out.println(result: + new String(result));"	>20-4+27>2;
"System.out.println(result: + new String(result));"	"System.out.println(rwd + : + Serials.serialize(DefaultSerialization.getInstance(), MemoryDiff.class, rwd).length);"	>20-27+92>2;
