"((MappedByteBuffer) super.buf).load();"	"* (non-Javadoc)"	+2>1+7-2>1-3>1-24>1+1-3>1-1;
"Diffs.apply(diff, orig, target);"	"Diffs.apply(new UndoOpQueue(diff.queue()), target, orig);"	>11+16>5+9>2+2-1>1-1>1+2>2+1-2>1+1>1-2>2;
"Diffs.apply(new UndoOpQueue(diff.queue()), target, orig);"	"DigestInputStream digin = new DigestInputStream("	>2+2-2>1+2-12>1-3>1-1>1+4>1+3-3>1+2>1+5-5>1+1-6>1+2-3>2+8>1-3>1+4-4;
"DigestInputStream digin = new DigestInputStream("	"DigestInputStream digin = new DigestInputStream(new FileInputStream(file), digest);"	>35+7>1+13>12+15;
"DigestInputStream digin = new DigestInputStream(new FileInputStream(file), digest);"	"DigestInputStream digin = new DigestInputStream(new RandomInputStream(orig), Digests.defaultDigest());"	>52+6-4>12+2-1>1+1-2>3+8>1+7>5+2>2;
"DigestInputStream digin = new DigestInputStream(new RandomInputStream(orig), Digests.defaultDigest());"	"DigestOutputStream digout = new DigestOutputStream(new NoopOutputStream(), Digests.defaultDigest());"	>5+3>1-2>13+3-2>12+3>1-2>14+2-4>1+4-3>10-4>28;
"DigestOutputStream digout = new DigestOutputStream(new NoopOutputStream(), Digests.defaultDigest());"	"DigestOutputStream digout = null;"	>29-10>1+1-48>1-10>1;
"DigestOutputStream digout = null;"	"Digests.digest(opt.getHashAlgorithm()));"	>6+7-2>1+2>1-1>1+3-1>1+1-2>1+4-4>2+2-1>1+6-7>1;
"Digests.digest(opt.getHashAlgorithm()));"	"EditGraph g = new EditGraph((orig.length + 1) * (target.length + 1));"	+2-1>1+7>1+4>1+5-1>1+9-3>2+2>1+2-1>1+9>1-2>1+2-1>3+1-5>1+2>1-3>2+4-3>3;
"EditGraph g = new EditGraph((orig.length + 1) * (target.length + 1));"	"File orig = File.createTempFile(orig, .tmp);"	+1-2>1+4-2>1+1-4>4+3-1>1+2-7>1+1>1+5>1+4-2>5+1-14>1-7>1-4>1+2-6>2;
"File orig = File.createTempFile(orig, .tmp);"	"File orig = File.createTempFile(target.getName(), .orig);"	>32+2-1>1+4-1>1+8>3+4-3>2;
"File orig = File.createTempFile(target.getName(), .orig);"	"File orig = new File(args[2]);"	>12+1-3>1+2-11>5-1>3+4-19>2;
"File orig = new File(args[2]);"	"File target = File.createTempFile(orig.getName(), .target);"	>5+2-1>1-1>1+2>3+12-1>1+2-2>3+13>2+5>3+2-4>2;
"File target = File.createTempFile(orig.getName(), .target);"	"File target = File.createTempFile(target, .tmp);"	>34+2-1>1-3>3-6>4+2-5>2;
"File target = File.createTempFile(target, .tmp);"	"File target = new File(args[3]);"	>14+1-3>1+2-11>5-1>3+4-8>2;
"File target = new File(args[3]);"	"File tmp = new File(target.getParentFile(), target.getName() + .patching);"	>6+2-5>7+21>5+4>2+24>1-4>2;
"File tmp = new File(target.getParentFile(), target.getName() + .patching);"	"FileDiff fd = FileDiffs.mdiff(orig, target);"	>4+4>1+2-3>2-4>5+11>1+1-2>1+1-4>1-14>5-4>1-5>1-8>1-5>2;
"FileDiff fd = FileDiffs.mdiff(orig, target);"	"FileDiff fd = new FileDiff(File.createTempFile(filediff, .diff));"	>13+4>9+5-1>1+8>1+10>4-5>2+6-6>2;
"FileDiff fd = new FileDiff(File.createTempFile(filediff, .diff));"	"FileDiff fd = new FileDiff(File.createTempFile(filediff, .tmp));"	>58+3-4>3;
"FileDiff fd = new FileDiff(File.createTempFile(filediff, .tmp));"	"FileDiff fd = new FileDiff(File.createTempFile(orig.getName(), .diff));"	>47+2-1>1+8-1>1+5>4-6>3;
"FileDiff fd = new FileDiff(File.createTempFile(orig.getName(), .diff));"	"FileDiff fd = new FileDiff(File.createTempFile(orig.getName(), .udiff));"	>64+1>7;
"FileDiff fd = new FileDiff(File.createTempFile(orig.getName(), .udiff));"	"FileDiff md = new FileDiff(File.createTempFile(FileDiff, .tmp));"	>9+1-1>37+1-2>1+1-3>1+4-7>3+3-5>3;
"FileDiff md = new FileDiff(File.createTempFile(FileDiff, .tmp));"	"FileDiff tmp = new FileDiff(File.createTempFile(filediff, .tmp));"	>9+1>1+1-1>36+1-1>3+1-1>12;
"FileDiff tmp = new FileDiff(File.createTempFile(filediff, .tmp));"	"FileDiff tmp = new FileDiff(getParentFile(), getName() + .tmp);"	>28+1-3>1+3-2>2+1-1>1-5>5+9-3>1+4-5>5-1>2;
"FileDiff tmp = new FileDiff(getParentFile(), getName() + .tmp);"	"FileDiff ud = new FileDiff(File.createTempFile(udiff, .udiff));"	>9+2-3>16+3-1>1+2-3>2+1-1>1+5>5+5-1>2+6-8>1-7>2;
"FileDiff ud = new FileDiff(File.createTempFile(udiff, .udiff));"	"FileDiff ud = new FileDiff(File.createTempFile(undo, .undo));"	>48+1>1+1-3>4+1>1+1-3>3;
"FileDiff ud = new FileDiff(File.createTempFile(undo, .undo));"	"FileInputStream in = new FileInputStream(this);"	>3+9>1+3-1>1+1-5>11+7-11>3+2>1+1-6>1+1-15>2;
"FileInputStream in = new FileInputStream(this);"	"FileInputStream oin = new FileInputStream(orig);"	>16+1>25+2-2>1+1-1>2;
"FileInputStream oin = new FileInputStream(orig);"	"FileInputStream tin = new FileInputStream(target);"	>16+1-1>25+2-1>1-1>1+2>2;
"FileInputStream tin = new FileInputStream(target);"	"FileOutputStream bdo = new FileOutputStream(bd);"	>4+3-2>10+3-3>11+3-2>10+2-6>2;
"FileOutputStream bdo = new FileOutputStream(bd);"	"FileOutputStream out = new FileOutputStream(target);"	>17-2>1+2>24+6-2>2;
"FileOutputStream out = new FileOutputStream(target);"	"FileOutputStream out = new FileOutputStream(this);"	>45+3-5>2;
"FileOutputStream out = new FileOutputStream(this);"	"Graph g = new InertialGraph((orig.length() + 1) * (target.length() + 1));"	+1-12>1-1>1+2-1>1+1-3>7+17-1>1+2>2+2-2>1+12-2>1+4-1>1+2-1>1+2-3>2+7-2>2;
"Graph g = new InertialGraph((orig.length() + 1) * (target.length() + 1));"	"Graph graph = new EditGraph(200 * 200);"	>7+4>7+3-4>1-3>6+3-19>3+3-21>2;
"Graph graph = new EditGraph(200 * 200);"	"Hash mismatch on original, expected"	+1-2>1+1-1>2+4-2>1+2-1>2+1-2>1-2>1+4-2>1+1-3>1+5>1+5-13;
"Hash mismatch on original, expected"	"Hash mismatch on target, expected"	>17+2-1>1-1>1+2-4>10;
"Hash mismatch on target, expected"	"Header header = header();"	>1+1>1+3-2>1-7>1+1-5>1+2>1+2-4>1+1>1+2-2>1+4-4;
"Header header = header();"	"Header header = new Header();"	>15+4>1+1-1>8;
"Header header = new Header();"	"Header header = readHeader(in, serial);"	>16+1-1>1+2-2>7+10>2;
"Header header = readHeader(in, serial);"	"Incompatible serialization; expected"	+6-2>1+4-1>1-1>1+1-4>2+1-5>1+3-3>1+1-4>1+1>1+1-1>1+6-1>1+1-6;
"Incompatible serialization; expected"	"InertialGraph ig = new InertialGraph((orig.length + 1) * (target.length + 1));"	>2+2-5>2+1-1>1+12>1+1>1+2-1>2+1>3+2-2>1+6-1>1+4-1>1+10-1>1+5>1+3-2>1+2-1>1+8-2;
"InertialGraph ig = new InertialGraph((orig.length + 1) * (target.length + 1));"	"InputStream in = new FileInputStream(this);"	>2+4-2>1-4>1+1>1+1-2>2+1-1>7+1-17>1-2>2+1>1+2-1>1+1-10>1-1>1-1>1+3-6>2+2-5>2;
"InputStream in = new FileInputStream(this);"	"InputStream in = new RandomInputStream(orig);"	>21+6-4>12+2-2>1+1-1>2;
"InputStream in = new RandomInputStream(orig);"	"InputStream oin = new FileInputStream(orig);"	>12+1>9+4-6>18;
"InputStream oin = new FileInputStream(orig);"	"InputStream random = new FileInputStream(/dev/urandom);"	>12+4>1+1-2>23+10>1+1-3>2;
"InputStream random = new FileInputStream(/dev/urandom);"	"InputStream tin = new FileInputStream(target);"	>12+2-2>1-3>23+4-2>1+1-9>2;
"InputStream tin = new FileInputStream(target);"	"Iterator<String> si = gatherStrings().iterator();"	>1+4-3>1+3>3+4-3>1+1-1>1-1>3+4-1>1+4-3>1-3>1+6-2>1+1-2>1-1>1-2>1+1-1>1+1-3>2;
"Iterator<String> si = gatherStrings().iterator();"	"List<Object[]> p = new ArrayList<Object[]>();"	+3-1>1+4>1+1-2>1+2-9>2+1-2>3+1-4>1+3>1-2>1+3>1-2>1-4>1+4>1+1-2>1+3-2>3;
"List<Object[]> p = new ArrayList<Object[]>();"	"List<Op> ops = new ArrayList<Op>();"	>6+1-7>2+1>1+1>18+1-7>4;
"List<Op> ops = new ArrayList<Op>();"	"List<Op> ops = rlist();"	>14-4>1-1>1+1-4>3-4>3;
"List<Op> ops = rlist();"	"List<Op> rdiff = q.drainTo(new ArrayList<Op>());"	>9+5-3>2+14>1+2>1+3-1>3+4>1+1>2;
"List<Op> rdiff = q.drainTo(new ArrayList<Op>());"	"List<Op> ret = new ArrayList<Op>();"	>10+2-4>3-10>18-1>2;
"List<Op> ret = new ArrayList<Op>();"	"MappedByteBuffer obuf = oin.getChannel().map(MapMode.READ_ONLY, 0, orig.length());"	+3-6>1-3>1+3>1+12>3+11>1+15>1+14-1>1+1-2>1-3>1+6-1>1+1-4>1+1>2;
"MappedByteBuffer obuf = oin.getChannel().map(MapMode.READ_ONLY, 0, orig.length());"	"MappedByteBuffer tbuf = oin.getChannel().map(MapMode.READ_ONLY, 0, target.length());"	>17+1-1>49+2-1>1-1>1+2>11;
"MappedByteBuffer tbuf = oin.getChannel().map(MapMode.READ_ONLY, 0, target.length());"	"MemoryDiff emd = new MemoryDiff(g.queue());"	>1-3>1+3-2>1+2-4>2+1>1+2-6>3-2>1-2>1+3-6>1-4>1-7>1+2-6>1+4-13>1+3>1+1-3>1-4>4;
"MemoryDiff emd = new MemoryDiff(g.queue());"	"MemoryDiff imd = new MemoryDiff(new OneWayOpQueue(ig.queue()));"	>11+1-1>19+18>1+1>8+1>3;
"MemoryDiff imd = new MemoryDiff(new OneWayOpQueue(ig.queue()));"	"MemoryDiff md = Serials.deserialize(DefaultSerialization.getInstance(), MemoryDiff.class, diff);"	>11-1>5+49>1+1>1+3-1>11+7-4>1+1-14>1+2-10>2;
"MemoryDiff md = Serials.deserialize(DefaultSerialization.getInstance(), MemoryDiff.class, diff);"	"MemoryDiff md = new MemoryDiff();"	>16-39>1-2>1+1-12>11+1-12>2;
"MemoryDiff md = new MemoryDiff();"	"MemoryDiff md = new MemoryDiff(diff);"	>31+4>2;
"MemoryDiff md = new MemoryDiff(diff);"	"MemoryDiff md = new MemoryDiff(q);"	>31+1-4>2;
"MemoryDiff md = new MemoryDiff(q);"	"MemoryDiff rwd = new MemoryDiff(q);"	>11+2-1>22;
"MemoryDiff rwd = new MemoryDiff(q);"	"Op delete = filtering.get(0);"	+2-10>1-2>1+5>3+4-5>1-2>1-2>1+6-2>1+1-1>2;
"Op delete = filtering.get(0);"	"Op delete = filtering.get(1);"	>26+1-1>2;
"Op delete = filtering.get(1);"	"Op delete = null;"	>12+3-2>1-13>1;
"Op delete = null;"	"Op delete;"	>9-7>1;
"Op delete;"	"Op e = chain.peekFirst().poll();"	>2+4>1+7-1>1-1>1+5>1+9-1>1;
"Op e = chain.peekFirst().poll();"	"Op e = filtering.get(0);"	>7+6-3>2+1>1+1-2>1-5>2+1-7>2;
"Op e = filtering.get(0);"	"Op e = filtering.remove(0);"	>17+5-1>1-1>4;
"Op e = filtering.remove(0);"	"Op e = header.serial.readObject(self, Op.class);"	>7+8-4>3+2-2>3+5-3>1+2>1+14-1>2;
"Op e = header.serial.readObject(self, Op.class);"	"Op e = input.poll();"	>7-10>1+4-2>1+2-13>1-7>1+1-3>2;
"Op e = input.poll();"	"Op e = null;"	>7-1>1-1>1-4>2-2>1;
"Op e = null;"	"Op e = ops.next();"	>7+4>1+5-3>1;
"Op e = ops.next();"	"Op e = pipe.poll();"	>7+2-1>1+1-1>1+4-4>3;
"Op e = pipe.poll();"	"Op e = prepared.pollFirst();"	>8+2-1>1+2>1+1>5+5>3;
"Op e = prepared.pollFirst();"	"Op e = q.poll();"	>7+1-8>5-5>3;
"Op e = q.poll();"	"Op e = serial.readObject(in, Op.class);"	>7+6-1>1+16>1+2-1>1+3-2>2;
"Op e = serial.readObject(in, Op.class);"	"Op e = serial.readObject(self, Op.class);"	>25+4-2>12;
"Op e = serial.readObject(self, Op.class);"	"Op e = source.poll();"	>8+2-6>1-7>1-3>1+3>1-7>1+1-3>2;
"Op e = source.poll();"	"Op e1 = filtering.remove(0);"	>4+1>3+10-3>1-1>1+1-2>1+2-2>1+1>2;
"Op e1 = filtering.remove(0);"	"Op e2 = filtering.remove(0);"	>4+1-1>23;
"Op e2 = filtering.remove(0);"	"Op e;"	>2-5>1-15>1-3>1;
"Op e;"	"Op insert = filtering.get(0);"	>2+9>1+11>1+4>1;
"Op insert = filtering.get(0);"	"Op insert = filtering.get(1);"	>26+1-1>2;
"Op insert = filtering.get(1);"	"Op insert = null;"	>12+3-2>1-13>1;
"Op insert = null;"	"Op insert;"	>9-7>1;
"Op insert;"	"Op n1 = filtering.remove(0);"	>2+5>1+6>2+7-1>1+3-2>1;
"Op n1 = filtering.remove(0);"	"Op n2 = filtering.remove(0);"	>4+1-1>23;
"Op n2 = filtering.remove(0);"	"Op op = new Op();"	>3+2-2>3-7>1-3>1+4-4>1-1>2;
"Op op = new Op();"	"Op u;"	>3+1-13>1;
"Op u;"	"OpQueue diff = Diffs.queue(orig.getBytes(), target.getBytes());"	>2+12>1+9>1+37>1;
"OpQueue diff = Diffs.queue(orig.getBytes(), target.getBytes());"	"OpQueue graphed = new ReplaceOpQueue(delete.getData(), insert.getData());"	>8+6>1-3>2+4>1+10-7>5+6-4>4+2-2>1+1-2>4+4-2>1-2>5+2-2>1+1-2>4;
"OpQueue graphed = new ReplaceOpQueue(delete.getData(), insert.getData());"	"OpQueue q = diff.queue();"	>8+1-7>3+6-14>3-28>1-5>1-1>2;
"OpQueue q = diff.queue();"	"OpQueue q = graph.queue();"	>12+5-4>9;
"OpQueue q = graph.queue();"	"OpQueue q = new BufferChunkingOpQueue(obuf, tbuf);"	>11+4>1+13>1+1-2>1+1-3>5+10>2;
"OpQueue q = new BufferChunkingOpQueue(obuf, tbuf);"	"OpQueue q = new ListOpQueue(ops);"	>16+1-11>1+2-2>9+2-9>2;
"OpQueue q = new ListOpQueue(ops);"	"OpQueue q = new ReplaceOpQueue(orig, target);"	>16+7-4>9+11-2>2;
"OpQueue q = new ReplaceOpQueue(orig, target);"	"OpQueue q = new ReplaceOpQueue(orig.getBytes(), target.getBytes());"	>34+2>1+9>5+4>2+3>1+4>2;
"OpQueue q = new ReplaceOpQueue(orig.getBytes(), target.getBytes());"	"OpQueue q = new StreamChunkingOpQueue("	>16+3-1>1-2>1+9-2>6-32>1-1>1-3;
"OpQueue q = new StreamChunkingOpQueue("	"OpQueue q = queue();"	>12+1-21>5+2;
"OpQueue q = queue();"	"OpQueue q = tmp.queue();"	>12+4>8;
"OpQueue q = tmp.queue();"	"OpQueue q;"	>7-4>1-4>1-6>1;
"OpQueue q;"	"OpQueue rq = new GraphOpQueue();"	>8+1>1+21>1;
"OpQueue rq = new GraphOpQueue();"	"Optional opt = bd.header().getOptional();"	>2+6-5>1+3-2>3+7-1>1-3>1+6-3>2+6-5>3;
"Optional opt = bd.header().getOptional();"	"Optional opt = header.getOptional();"	>15-3>6-2>15;
"Optional opt = header.getOptional();"	"Optional opt = new Optional();"	>15+1-1>1+2-8>11;
"Optional opt = new Optional();"	"Optional opt = null;"	>16+2-10>1-2>1;
"Optional opt = null;"	"OutputStream out = new FileOutputStream(tmp);"	>1+2>1+3>1+2-3>1+1-1>2+1-1>5+11>1+12-2>1;
"OutputStream out = new FileOutputStream(tmp);"	"OutputStream out;"	>14-17>1-8>1-3>1;
"OutputStream out;"	"RandomInputStream oin = new RandomInputStream(orig);"	+8-3>9+10>1+4>1+4>1+2>1+10>1;
"RandomInputStream oin = new RandomInputStream(orig);"	"RandomInputStream tin = new RandomInputStream(target);"	>18+1-1>27+2-1>1-1>1+2>2;
"RandomInputStream tin = new RandomInputStream(target);"	"Set<String> strings = new TreeSet<String>();"	+2-10>1+1>3+4-3>1+1>1+1>2+2>7+6-10>1+1>3+4-3>1-6>2;
"Set<String> strings = new TreeSet<String>();"	"Stats stats = computeStats(tmp);"	>1-1>1+1-2>1+1-5>2+2>1-4>4+6-7>2-1>1+1-2>1+1-5>1+3>2;
"Stats stats = computeStats(tmp);"	"Stats stats = new Stats();"	>14+1-6>1+2>6-3>2;
"Stats stats = new Stats();"	"Streams.copy(digin, new NoopOutputStream());"	>2+2>1+1-1>1+12-8>5+10>2+2>1+1-2>1+1>2;
"Streams.copy(digin, new NoopOutputStream());"	"Streams.copy(din, bdo);"	>14-2>4+2-6>1-15>2;
"Streams.copy(din, bdo);"	"Streams.copy(in, out);"	>13-1>4-2>1+2>2;
"Streams.copy(in, out);"	"Streams.copy(in, out, length);"	>19+7>1+1>2;
"Streams.copy(in, out, length);"	"Streams.copy(orig, target, run);"	>13+2>1+1-1>2+5-2>3+2-2>1-3>2;
"Streams.copy(orig, target, run);"	"Streams.copy(random, out = new FileOutputStream(orig), SIZE); out.close();"	>13+4>1+1-3>1+10>1+11>1+2>1+3>1+1>1+1-2>1+7>1+1-1>1+8-1>2;
"Streams.copy(random, out = new FileOutputStream(orig), SIZE); out.close();"	"Streams.copy(random, out = new FileOutputStream(target), SIZE); out.close();"	>48+2-1>1-1>1+2>22;
"Streams.copy(random, out = new FileOutputStream(target), SIZE); out.close();"	"String next = si.next();"	>3+1-12>1+1-4>1+3-2>4+3>2+1-37>1-6>3;
"String next = si.next();"	"String orig = 12345678901234567890abcdefghjiklmnopqrstuvwxyz;"	>7+4-4>3+29-1>1+3-1>1+9-1>1+2-3>1;
"String orig = 12345678901234567890abcdefghjiklmnopqrstuvwxyz;"	"String orig = Hello world!;"	>14+1-24>1+1-6>1+3-2>1-2>1+3-8>1;
"String orig = Hello world!;"	"String prev = si.next();"	>7+1-1>1+2-2>3+4-1>1+4-10>1;
"String prev = si.next();"	"String target = Hellish cruel world!;"	>7+2-1>1+1>1+1-1>3+5>1+5-3>1+8-4>1;
"String target = Hellish cruel world!;"	"String target = abcdefghjiklmnopqrstuvwxyz12345678901234567890;"	>16+4-1>1+6>1+6-2>1+1-4>1+1-3>1+23-5>1;
"String target = abcdefghjiklmnopqrstuvwxyz12345678901234567890;"	"StringBuilder sb = new StringBuilder();"	>6+7>1+2-6>3+1-4>1+7-1>1+2-2>1-1>1+2-5>1+2-28>1;
"StringBuilder sb = new StringBuilder();"	"String[] s = line.split(\t);"	>6+2-7>2-1>3+2>2+5-3>1-11>1+2>2;
"String[] s = line.split(\t);"	"System.arraycopy(ddata, dpos, data, 0, data.length);"	>1+2>1+5>1+13-5>1+3>1+7>1+2-1>1+5>1+1-1>1+1-6>1+1-3>2;
"System.arraycopy(ddata, dpos, data, 0, data.length);"	"System.arraycopy(e2.getData(), 0, data, e1.getData().length, e2.getData().length);"	>17+7-2>3+2>2+1-4>8+19-1>2+7-1>3+2>9;
"System.arraycopy(e2.getData(), 0, data, e1.getData().length, e2.getData().length);"	"System.arraycopy(idata, ipos, data, 0, data.length);"	>17+2-7>3-2>2+4-1>8+1-19>2+1-7>3-2>9;
"System.arraycopy(idata, ipos, data, 0, data.length);"	"System.arraycopy(orig, 0, xval, 1, orig.length);"	>17+2>1+1-4>2+1-4>2+2-1>1+1-2>2+1-1>2+4-4>9;
"System.arraycopy(orig, 0, xval, 1, orig.length);"	"System.arraycopy(target, 0, yval, 1, target.length);"	>17+2-1>1-1>1+2>5+1-1>8+2-1>1-1>1+2>9;
"System.arraycopy(target, 0, yval, 1, target.length);"	"System.out.print(\ + next + \\t);"	>7-6>1+3>1-4>1+2-2>1+2-1>1+1-2>1+4-5>1+1-2>1+2-11>1-1>2;
"System.out.print(\ + next + \\t);"	"System.out.print(\ + prev + \\t);"	>21+2-1>1+1-2>8;
"System.out.print(\ + prev + \\t);"	"System.out.println();"	>16+2>1-14>2;
"System.out.println();"	"System.out.println(Command and options required:);"	>19+29>2;
"System.out.println(Command and options required:);"	"System.out.println(Computed FileDiff for + SIZE + bytes in + TimeUnit.MILLISECONDS.convert(end - start, TimeUnit.NANOSECONDS) + ms);"	>22+4-3>2+8-3>1+1>1+13-1>1+3>1-1>1+2-1>1+3-1>1+2-2>1+20>1+2>1+1>1+36-1>2;
"System.out.println(Computed FileDiff for + SIZE + bytes in + TimeUnit.MILLISECONDS.convert(end - start, TimeUnit.NANOSECONDS) + ms);"	"System.out.println(Computed parallel graph diff for + SIZE + bytes in + TimeUnit.MILLISECONDS.convert(end - start, TimeUnit.NANOSECONDS) + ms);"	>28+5-2>2+9-1>99;
"System.out.println(Computed parallel graph diff for + SIZE + bytes in + TimeUnit.MILLISECONDS.convert(end - start, TimeUnit.NANOSECONDS) + ms);"	"System.out.println(Creating random input files);"	>20-10>1-3>1-4>1-23>1-3>2+1-2>1-27>1+1-3>2+2>1+4-6>1-1>1+1-1>1+1-1>1-21>3;
"System.out.println(Creating random input files);"	"System.out.println(Diffed + SIZE + bytes in + TimeUnit.MILLISECONDS.convert(end - start, TimeUnit.NANOSECONDS) + ms.);"	>19+4-2>1+13-1>1+3>2+2-1>1+27>1+3-1>2+9-2>1+1>1+3>1+1-2>1+15>1+1-4>1+1>2;
"System.out.println(Diffed + SIZE + bytes in + TimeUnit.MILLISECONDS.convert(end - start, TimeUnit.NANOSECONDS) + ms.);"	"System.out.println(Mapping input to RAM...);"	>19+4-22>2+1-2>1-1>1-3>1+2-22>1-6>1-1>1+1-4>1+4-8>1-17>3;
"System.out.println(Mapping input to RAM...);"	"System.out.println(Starting diff);"	>19+2-1>1+2-2>4+1>1+2-14>2;
"System.out.println(Starting diff);"	"System.out.println(\tApply a difference from DIFF_FILE to ORIG_FILE to generate TARGET_FILE);"	>19+1-1>1+6>1-5>3+1>1+7>1+50>2;
"System.out.println(\tApply a difference from DIFF_FILE to ORIG_FILE to generate TARGET_FILE);"	"System.out.println(\tCompute the difference between ORIG_FILE and TARGET_FILE and store in DIFF_FILE);"	>21+3-1>1+3-3>1+3-1>12+7-4>1+2-1>1+1-2>6+3-2>1+2-1>1-1>1+2>5+4>1+1>2+2>1+1-2>1-5>1+4-6>7;
"System.out.println(\tCompute the difference between ORIG_FILE and TARGET_FILE and store in DIFF_FILE);"	"System.out.println(\tDisplay statistics and optional data from DIFF_FILE);"	>21+3-3>1+7-1>1+2-2>1-4>1-6>1+1-19>5+8-11>1+3>1-2>1+2-2>1+1-5>12;
"System.out.println(\tDisplay statistics and optional data from DIFF_FILE);"	"System.out.println(diff DIFF_FILE ORIG_FILE TARGET_FILE);"	>19-23>1-4>1+1-10>1-3>3+3>1+9>1+10>7;
"System.out.println(diff DIFF_FILE ORIG_FILE TARGET_FILE);"	"System.out.println(diff: + diff.length);"	>23+1>1+1-9>1+11-21>2;
"System.out.println(diff: + diff.length);"	"System.out.println(edit diff length: + semd.length);"	>19+5>4+7>4+3>1-3>9;
"System.out.println(edit diff length: + semd.length);"	"System.out.println(edit-Diffed + SIZE + bytes in + TimeUnit.MILLISECONDS.convert(end - start, TimeUnit.NANOSECONDS) + ms.);"	>23+2-2>3+22>1+3-1>1+20>1+3-1>1+4-2>1+1-1>2+8-1>1-3>1+1>1+1-1>1+19-1>2;
"System.out.println(edit-Diffed + SIZE + bytes in + TimeUnit.MILLISECONDS.convert(end - start, TimeUnit.NANOSECONDS) + ms.);"	"System.out.println(emd);"	>19-24>1-9>1-29>1-37>2;
"System.out.println(emd);"	"System.out.println(graph.queue().consummerize());"	>19+10>1+9>1+7-1>2;
"System.out.println(graph.queue().consummerize());"	"System.out.println(header + data);"	>19-4>1-3>1+2-12>2+7-5>2;
"System.out.println(header + data);"	"System.out.println(imd);"	>19+2-9>1-3>2;
"System.out.println(imd);"	"System.out.println(inertial diff length: + simd.length);"	>19+25>3+7>2;
"System.out.println(inertial diff length: + simd.length);"	"System.out.println(inertial-Diffed + SIZE + bytes in + TimeUnit.MILLISECONDS.convert(end - start, TimeUnit.NANOSECONDS) + ms.);"	>27+2-2>3+22>1+3-1>1+20>1+3-1>1+4-2>1+1-1>2+7>2-3>1+1>1+1-1>1+19-1>2;
"System.out.println(inertial-Diffed + SIZE + bytes in + TimeUnit.MILLISECONDS.convert(end - start, TimeUnit.NANOSECONDS) + ms.);"	"System.out.println(info DIFF_FILE);"	>21-9>1+1-3>1+1-3>1+4-26>1-1>1-44>1-12>2;
"System.out.println(info DIFF_FILE);"	"System.out.println(md + : + Serials.serialize(DefaultSerialization.getInstance(), MemoryDiff.class, md).length);"	>19+23>1+5-1>1+15>1+16>1+6>1+21-8>2;
"System.out.println(md + : + Serials.serialize(DefaultSerialization.getInstance(), MemoryDiff.class, md).length);"	"System.out.println(md);"	>14-3>1-34>1-5>1-16>1-2>1-21>2-8>2;
"System.out.println(md);"	"System.out.println(new String(result));"	>17+10>1+1>1+7-2>2;
"System.out.println(new String(result));"	"System.out.println(patch DIFF_FILE ORIG_FILE TARGET_FILE);"	>19+25-3>1+11-14>2;
"System.out.println(patch DIFF_FILE ORIG_FILE TARGET_FILE);"	"System.out.println(rdiff);"	>19+5-37>2;
"System.out.println(rdiff);"	"System.out.println(result: + new String(result));"	>19+16>1-1>1+10-2>2;
"System.out.println(result: + new String(result));"	"System.out.println(rwd + : + Serials.serialize(DefaultSerialization.getInstance(), MemoryDiff.class, rwd).length);"	>20+10>1+6>1+13>3+1-5>1+7-3>1-1>1+1>1+1>1+10>1+7>1+10-1>1+7-1>1+3>1+1-1>2;
"System.out.println(rwd + : + Serials.serialize(DefaultSerialization.getInstance(), MemoryDiff.class, rwd).length);"	"System.out.println(target: + new String(target));"	>19+2>1+4-2>3+3-3>2-23>1-2>1-7>1-1>1-1>1+1-5>2-11>1+1-19>1-2>1+1-1>2;
"System.out.println(target: + new String(target));"	"System.out.println(udiff: + udiff.length);"	>19+5-6>4+7-1>1-6>2-1>1+1-6>2;
"System.out.println(udiff: + udiff.length);"	"Thread t = new Thread(r, ParallelGraphOpQueue.this.toString());"	+7-3>1+10>1+8-7>1+4-3>1+8-2>1+1-8>1+4-1>1+1-2>1+6-2>2+2-2>2;
"Thread t = new Thread(r, ParallelGraphOpQueue.this.toString());"	"Thread t = new Thread(r, PumpingOpQueue.this.toString());"	>26+2-10>1+3-1>25;
"Thread t = new Thread(r, PumpingOpQueue.this.toString());"	"Thread.currentThread().interrupt();"	>6+7-1>1-7>7+2-7>2+1-5>1+2>1+1-10>1-4>1-1>2;
"Thread.currentThread().interrupt();"	"a.apply(in, out);"	-4>1-1>1-11>1+4-1>1-2>2+3-4>1-1>1-1>2;
"a.apply(in, out);"	"accum |= (b & 0x7f) << (shift);"	>1+22-6>1+2>1+1-5>3;
"accum |= (b & 0x7f) << (shift);"	"apply(oin, out);"	>1+4-8>1+4-1>1+2-16>3;
"apply(oin, out);"	"b[i] = buf.get();"	+2-7>1+3-2>1+1-1>1+4>1+1>2;
"b[i] = buf.get();"	"b[off + i] = buf.get();"	>2+6>15;
"b[off + i] = buf.get();"	"bd.delete();"	>1+1-15>1+3-1>2+1>3;
"bd.delete();"	"bd.deleteOnExit();"	>9+6>3;
"bd.deleteOnExit();"	"bdo.close();"	>2+1>1+1-2>1+2-2>1-6>3;
"bdo.close();"	"beforeDelete = new byte[capacity];"	>1+2-1>1+4-2>1+13-2>1+10-2>1;
"beforeDelete = new byte[capacity];"	"beforeDelete[pos] = Op.DELETE;"	>12+5>3+1-11>1+7-6>1;
"beforeDelete[pos] = Op.DELETE;"	"beforeDelete[pos] = Op.INSERT;"	>23+3-1>1+1-2>1-1>1;
